188,14,173,0
122,81,6,0
59,34,54,0
121,125,146,0
114,184,22,0
102,140,61,0
94,92,151,0
105,65,191,0
96,72,51,0
115,40,53,0
135,37,158,0
95,43,159,0
76,79,18,0
35,195,117,0
188,48,77,0
41,101,160,0
56,32,171,0
49,86,137,0
160,174,157,0
115,1,79,0
194,20,150,0
76,190,108,0
12,60,163,0
127,199,28,0
95,96,172,0
152,187,114,0
183,179,17,0
171,86,99,0
68,155,195,0
61,86,8,0
47,41,168,0
4,181,159,0
183,73,67,0
148,185,152,0
57,100,172,0
140,5,118,0
22,75,126,0
193,134,34,0
60,78,114,0
62,40,27,0
102,104,174,0
177,176,56,0
199,92,36,0
45,78,85,0
203,135,110,0
138,99,173,0
59,114,87,0
189,14,27,0
7,192,101,0
20,106,154,0
34,156,89,0
107,31,186,0
114,151,77,0
202,48,5,0
80,99,126,0
66,36,126,0
32,158,188,0
32,52,15,0
73,82,83,0
145,43,165,0
46,51,29,0
28,6,88,0
152,9,47,0
188,21,158,0
202,83,171,0
117,22,17,0
131,99,93,0
114,75,54,0
183,51,183,0
5,50,172,0
73,172,31,0
30,3,183,0
88,202,11,0
130,21,133,0
1,200,110,0
104,115,95,0
79,191,32,0
91,32,92,0
26,107,53,0
51,118,180,0
102,3,132,0
55,131,33,0
98,183,104,0
44,115,104,0
129,110,164,0
131,180,59,0
203,150,4,0
56,22,194,0
12,189,85,0
56,20,2,0
191,189,194,0
113,96,179,0
112,46,189,0
154,201,59,0
122,41,102,0
145,47,179,0
45,143,70,0
86,112,33,0
58,107,91,0
190,135,53,0
158,55,195,0
199,99,67,0
18,94,191,0
121,47,133,0
133,132,183,0
122,66,26,0
45,144,63,0
103,86,148,0
201,194,179,0
2,85,121,0
98,155,34,0
122,128,80,0
99,182,172,0
186,172,172,0
47,53,131,0
66,113,93,0
11,203,14,0
115,158,130,0
173,18,113,0
152,112,30,0
98,187,190,0
96,85,146,0
57,4,68,0
116,188,25,0
163,96,68,0
105,194,41,0
203,32,87,0
138,20,33,0
88,43,59,0
113,84,83,0
50,16,182,0
67,25,177,0
170,37,159,0
157,200,39,0
191,127,137,0
182,69,38,0
186,172,181,0
174,177,26,0
199,174,104,0
96,56,129,0
191,122,156,0
202,101,152,0
34,152,6,0
187,46,30,0
78,169,9,0
186,97,199,0
8,171,33,0
153,2,7,0
36,25,110,0
39,96,64,0
29,12,176,0
161,111,40,0
22,59,59,0
161,111,123,0
44,162,32,0
77,100,112,0
24,66,67,0
2,75,30,0
187,108,137,0
78,86,46,0
52,20,143,0
97,71,78,0
67,19,61,0
63,170,46,0
38,130,75,0
99,101,91,0
102,203,157,0
60,180,6,0
165,35,167,0
148,16,152,0
35,129,35,0
63,46,82,0
140,187,184,0
72,114,136,0
28,172,7,0
33,102,14,0
143,162,109,0
196,33,124,0
173,133,80,0
73,15,94,0
123,133,92,0
176,105,183,0
167,68,34,0
174,91,149,0
98,85,114,0
141,20,63,0
38,68,14,0
33,20,178,0
202,13,155,0
14,181,169,0
202,2,61,0
45,127,41,0
180,104,18,0
69,126,118,0
65,183,67,0
64,171,133,0
145,28,23,0
135,91,44,0
146,70,120,0
22,203,72,0
143,200,89,0
17,86,200,0
181,175,31,0
141,191,198,0
89,92,109,0
134,29,4,0
193,156,165,0
157,152,11,0
180,170,156,0
70,150,64,0
64,41,136,0
104,147,17,0
105,115,103,0
119,78,123,0
62,187,97,0
49,47,149,0
146,190,141,0
157,120,38,0
161,103,99,0
149,82,14,0
10,136,55,0
59,50,200,0
132,71,194,0
113,125,4,0
144,157,111,0
193,88,188,0
82,77,131,0
178,47,154,0
14,56,17,0
164,118,161,0
69,170,77,0
158,95,11,0
13,71,159,0
117,151,30,0
112,107,141,0
163,97,190,0
77,99,120,0
109,41,108,0
193,160,166,0
25,34,177,0
74,162,73,0
30,103,18,0
120,136,10,0
111,87,93,0
69,21,7,0
60,77,179,0
116,20,96,0
163,186,87,0
81,194,151,0
140,35,104,0
185,74,176,0
24,119,3,0
24,47,168,0
128,164,1,0
25,79,46,0
142,183,12,0
21,30,56,0
100,131,162,0
84,110,156,0
183,152,88,0
105,171,80,0
137,194,49,0
43,50,33,0
108,150,104,0
106,54,34,0
113,36,28,0
29,92,91,0
180,150,83,0
26,179,60,0
34,16,102,0
85,117,2,0
102,65,59,0
171,162,8,0
193,75,125,0
155,7,15,0
115,196,31,0
115,185,27,0
99,192,82,0
77,160,112,0
17,161,152,0
121,81,8,0
117,46,140,0
41,28,148,0
127,63,60,0
68,156,185,0
69,11,118,0
80,26,23,0
128,46,78,0
90,7,97,0
41,91,191,0
52,111,34,0
161,50,95,0
19,96,48,0
12,112,35,0
72,154,121,0
18,147,125,0
104,130,143,0
168,91,192,0
46,112,123,0
122,43,45,0
18,14,55,0
9,27,89,0
192,69,10,0
93,92,31,0
194,64,15,0
165,20,185,0
95,153,29,0
169,71,73,0
45,197,179,0
191,192,133,0
61,179,126,0
187,36,192,0
63,59,114,0
154,106,58,0
71,196,31,0
45,156,195,0
1,108,131,0
203,134,110,0
85,78,117,0
133,116,181,0
149,179,40,0
151,102,38,0
56,95,69,0
30,95,88,0
51,161,175,0
112,95,8,0
194,84,200,0
83,172,82,0
19,79,163,0
57,179,190,0
69,151,8,0
115,153,81,0
126,108,21,0
182,100,160,0
36,29,5,0
164,196,134,0
16,180,97,0
8,109,118,0
134,188,45,0
62,150,167,0
132,86,97,0
90,4,111,0
117,71,72,0
69,36,62,0
54,71,45,0
182,140,119,0
124,69,139,0
85,37,145,0
196,115,66,0
59,156,150,0
182,109,12,0
78,13,105,0
188,194,20,0
119,12,35,0
72,98,136,0
61,156,171,0
70,44,145,0
129,89,19,0
30,189,189,0
159,9,96,0
58,81,182,0
61,55,63,0
81,158,155,0
65,199,169,0
48,181,180,0
48,23,41,0
77,112,123,0
16,135,149,0
163,35,151,0
47,87,102,0
40,45,162,0
53,131,183,0
17,21,41,0
153,151,178,0
45,24,195,0
127,22,103,0
17,185,151,0
161,106,121,0
4,115,149,0
29,97,12,0
114,151,139,0
41,92,172,0
137,175,170,0
51,75,162,0
84,12,14,0
124,190,143,0
47,103,66,0
110,190,95,0
35,71,43,0
94,137,30,0
54,3,85,0
56,138,153,0
123,184,184,0
152,51,58,0
77,77,64,0
190,69,142,0
153,13,117,0
69,30,19,0
160,57,100,0
43,28,143,0
158,184,91,0
154,26,144,0
66,154,183,0
110,14,122,0
97,16,14,0
100,59,90,0
21,46,82,0
60,80,112,0
31,110,154,0
104,100,103,0
125,54,101,0
88,191,179,0
169,87,52,0
49,79,171,0
41,150,116,0
25,73,120,0
173,75,108,0
13,114,173,0
175,193,68,0
12,134,11,0
200,130,57,0
102,137,80,0
90,96,194,0
89,102,26,0
60,64,146,0
66,26,196,0
201,77,123,0
203,94,42,0
15,192,89,0
86,26,11,0
111,32,125,0
62,22,141,0
54,166,195,0
72,111,152,0
155,84,152,0
37,70,147,0
1,152,149,0
100,49,23,0
57,7,25,0
85,26,68,0
181,167,117,0
2,28,124,0
174,145,29,0
73,134,94,0
107,69,73,0
167,157,192,0
192,147,24,0
30,17,101,0
196,163,33,0
168,11,93,0
124,85,195,0
67,170,195,0
153,199,77,0
176,136,140,0
93,99,59,0
97,152,39,0
8,63,52,0
175,152,132,0
95,61,154,0
102,71,169,0
157,57,17,0
175,51,36,0
21,158,4,0
108,47,22,0
203,131,178,0
144,180,27,0
146,155,128,0
138,177,130,0
123,85,31,0
90,54,163,0
30,6,141,0
72,181,147,0
43,183,139,0
42,170,52,0
142,94,194,0
37,191,52,0
96,4,94,0
170,13,182,0
174,102,115,0
185,182,135,0
154,32,116,0
16,47,136,0
187,195,10,0
146,56,31,0
138,130,7,0
110,130,166,0
201,99,133,0
26,124,109,0
182,192,14,0
6,134,82,0
90,17,135,0
3,96,187,0
140,56,72,0
133,117,89,0
111,80,150,0
143,124,130,0
47,46,64,0
32,200,57,0
32,57,185,0
110,184,137,0
17,197,13,0
190,114,118,0
31,188,40,0
101,28,14,0
177,36,110,0
64,159,70,0
8,8,110,0
51,7,29,0
78,14,20,0
185,121,154,0
174,150,105,0
147,113,156,0
25,95,164,0
94,70,60,0
81,102,4,0
123,58,194,0
191,117,90,0
115,32,34,0
124,165,33,0
139,186,153,0
52,18,126,0
109,96,42,0
29,146,156,0
127,191,121,0
109,34,38,0
14,28,111,0
6,85,94,0
39,4,160,0
43,67,26,0
89,69,18,0
103,183,35,0
4,56,60,0
141,66,143,0
30,120,114,0
201,94,49,0
195,105,85,0
84,74,154,0
51,6,159,0
98,185,104,0
192,23,106,0
39,43,62,0
14,76,148,0
42,141,52,0
53,95,173,0
9,48,164,0
186,37,113,0
71,66,140,0
128,55,194,0
196,123,33,0
4,180,135,0
84,29,132,0
181,109,52,0
178,197,107,0
165,5,150,0
94,141,174,0
48,117,168,0
132,27,110,0
38,191,189,0
44,38,200,0
28,155,142,0
203,162,107,0
166,22,157,0
134,156,3,0
120,93,17,0
121,23,139,0
88,29,161,0
108,81,121,0
67,3,111,0
49,14,149,0
173,203,179,0
186,62,21,0
77,81,17,0
78,61,146,0
107,28,94,0
45,93,37,0
195,201,20,0
39,117,144,0
123,167,145,0
180,58,21,0
85,27,35,0
67,111,51,0
58,12,152,0
75,7,28,0
159,58,23,0
61,127,105,0
186,138,161,0
52,128,119,0
117,178,47,0
19,50,105,0
106,42,106,0
195,94,52,0
40,152,157,0
174,34,140,0
114,142,90,0
96,113,114,0
102,51,33,0
173,60,84,0
20,168,92,0
151,80,199,0
35,64,156,0
37,105,59,0
68,120,35,0
44,40,35,0
4,143,120,0
136,191,168,0
100,178,160,0
85,174,172,0
73,39,172,0
103,44,166,0
20,19,127,0
114,81,160,0
118,155,139,0
105,168,188,0
86,190,3,0
95,100,31,0
34,19,107,0
97,58,190,0
82,6,51,0
203,11,124,0
44,75,94,0
66,3,155,0
58,24,157,0
55,111,105,0
136,147,26,0
53,128,59,0
122,43,87,0
142,104,2,0
88,193,66,0
7,170,82,0
105,96,53,0
40,138,14,0
128,88,13,0
63,96,43,0
47,183,187,0
18,140,22,0
14,104,92,0
56,8,52,0
127,70,117,0
55,77,49,0
176,58,29,0
184,84,112,0
96,43,10,0
122,25,26,0
130,76,96,0
51,185,190,0
101,160,112,0
133,82,99,0
2,52,75,0
107,7,174,0
164,178,138,0
61,130,67,0
17,191,42,0
142,157,157,0
156,142,181,0
14,20,194,0
195,151,172,0
125,21,44,0
98,62,132,0
6,15,34,0
156,66,102,0
189,165,58,0
33,158,143,0
190,149,181,0
58,132,106,0
52,184,15,0
51,27,92,0
38,79,127,0
167,145,78,0
109,79,146,0
136,145,120,0
30,30,151,0
173,196,13,0
86,195,96,0
10,130,160,0
8,69,81,0
184,59,97,0
35,135,200,0
174,190,51,0
46,71,173,0
102,86,132,0
163,111,186,0
181,140,77,0
149,60,113,0
185,70,182,0
46,56,32,0
81,158,57,0
29,57,109,0
95,160,103,0
80,155,131,0
159,19,110,0
20,30,171,0
42,56,12,0
165,171,200,0
1,46,127,0
183,8,83,0
116,151,123,0
31,45,200,0
148,178,127,0
146,203,99,0
15,87,13,0
108,50,167,0
38,14,78,0
41,88,146,0
141,66,32,0
65,64,92,0
176,121,133,0
117,131,156,0
41,8,40,0
131,140,92,0
82,83,189,0
4,127,174,0
73,59,189,0
77,73,115,0
148,130,178,0
9,102,147,0
186,115,146,0
189,149,78,0
113,72,167,0
87,139,82,0
187,198,26,0
200,64,185,0
23,9,98,0
143,87,83,0
33,69,21,0
33,98,53,0
130,173,65,0
45,37,195,0
109,52,194,0
72,3,4,0
103,132,3,0
99,138,103,0
190,65,58,0
15,189,55,0
179,84,14,0
113,54,15,0
36,120,173,0
176,38,158,0
139,168,72,0
164,138,10,0
158,79,69,0
87,92,39,0
10,7,137,0
129,92,146,0
14,173,185,0
117,64,147,0
33,185,101,0
145,78,29,0
77,85,150,0
44,137,18,0
192,59,3,0
18,190,29,0
23,70,72,0
178,2,61,0
155,13,135,0
20,27,176,0
122,134,96,0
144,39,25,0
98,196,106,0
184,17,33,0
19,49,146,0
61,23,170,0
122,199,109,0
197,57,91,0
154,179,104,0
142,158,36,0
49,17,192,0
87,105,3,0
119,122,87,0
92,105,46,0
71,187,62,0
170,6,162,0
170,24,94,0
189,30,143,0
102,133,153,0
143,127,26,0
48,20,122,0
10,112,45,0
49,64,107,0
81,51,104,0
56,178,66,0
24,44,79,0
99,15,73,0
164,135,37,0
197,157,85,0
80,70,169,0
27,64,14,0
157,88,199,0
25,194,106,0
127,188,102,0
123,25,46,0
48,69,145,0
64,89,153,0
185,143,43,0
107,14,127,0
164,9,99,0
119,17,96,0
69,37,156,0
12,161,185,0
29,17,61,0
147,75,130,0
153,59,19,0
136,58,31,0
118,54,169,0
151,189,28,0
154,143,190,0
55,59,73,0
187,25,141,0
160,52,89,0
194,136,128,0
165,110,139,0
104,159,42,0
147,73,30,0
154,49,79,0
129,130,5,0
34,86,45,0
58,180,10,0
80,103,76,0
150,110,144,0
118,35,143,0
9,166,141,0
9,184,113,0
25,172,39,0
179,164,155,0
46,26,88,0
182,82,54,0
160,152,72,0
150,159,175,0
17,10,39,0
85,176,172,0
161,30,164,0
109,73,151,0
183,167,79,0
3,34,67,0
79,165,116,0
24,129,63,0
148,29,137,0
178,115,127,0
196,121,119,0
61,198,41,0
4,89,96,0
5,133,48,0
25,46,91,0
48,124,181,0
9,35,114,0
194,195,15,0
149,197,76,0
94,40,189,0
111,28,196,0
147,101,79,0
6,92,20,0
3,10,130,0
151,84,77,0
68,192,138,0
31,68,73,0
48,115,30,0
121,182,108,0
163,102,92,0
125,80,10,0
80,117,79,0
118,25,175,0
10,10,39,0
108,99,130,0
1,126,146,0
74,175,150,0
60,122,193,0
170,108,164,0
37,149,75,0
166,14,140,0
165,5,160,0
145,37,149,0
193,98,59,0
155,23,85,0
132,134,152,0
118,181,147,0
59,39,113,0
8,19,54,0
29,88,138,0
94,45,42,0
36,144,170,0
67,60,99,0
37,148,16,0
168,53,89,0
173,184,19,0
75,29,24,0
24,140,176,0
87,17,198,0
187,202,139,0
102,110,154,0
28,12,110,0
93,154,158,0
188,7,16,0
111,190,43,0
173,185,49,0
53,72,196,0
14,60,87,0
123,187,56,0
66,18,106,0
47,166,32,0
80,85,64,0
135,50,139,0
10,17,53,0
106,21,18,0
7,20,82,0
9,79,17,0
104,8,40,0
143,46,7,0
99,174,37,0
150,200,173,0
190,87,169,0
193,199,30,0
125,124,126,0
190,139,89,0
100,179,136,0
113,25,147,0
61,51,169,0
171,174,162,0
103,68,83,0
81,149,27,0
134,172,27,0
11,59,113,0
102,53,10,0
166,76,148,0
174,171,100,0
161,2,68,0
155,104,36,0
43,155,129,0
170,78,118,0
173,55,199,0
43,184,139,0
136,195,149,0
186,166,181,0
76,86,58,0
10,106,139,0
95,181,156,0
143,36,87,0
190,146,120,0
45,75,136,0
50,157,178,0
55,129,73,0
37,169,58,0
82,162,74,0
20,91,101,0
30,106,123,0
179,14,144,0
71,15,4,0
179,88,94,0
68,27,6,0
166,138,52,0
188,17,129,0
9,142,106,0
147,49,27,0
201,128,167,0
67,123,164,0
85,78,90,0
184,192,169,0
94,1,19,0
10,148,87,0
57,110,167,0
95,45,5,0
78,39,1,0
63,99,70,0
114,143,41,0
16,15,168,0
71,199,50,0
202,89,143,0
72,129,34,0
98,71,51,0
108,2,9,0
176,177,187,0
104,3,21,0
193,40,185,0
192,114,161,0
143,62,146,0
41,55,70,0
3,68,171,0
187,171,112,0
101,74,169,0
48,7,168,0
46,29,74,0
157,62,138,0
86,76,179,0
157,42,173,0
51,191,146,0
163,196,181,0
95,179,181,0
22,135,133,0
173,5,175,0
114,57,188,0
179,9,103,0
33,203,36,0
187,150,140,0
136,85,155,0
20,85,22,0
34,173,5,0
89,43,83,0
110,44,124,0
164,180,141,0
53,36,194,0
106,57,141,0
47,76,81,0
169,34,192,0
176,34,56,0
117,112,147,0
196,1,182,0
81,34,165,0
179,114,102,0
8,144,59,0
62,97,73,0
75,19,168,0
21,74,48,0
29,128,118,0
29,178,152,0
188,115,125,0
154,105,195,0
170,82,44,0
144,131,198,0
146,158,77,0
193,33,192,0
130,109,105,0
36,55,155,0
174,156,50,0
140,178,97,0
58,114,184,0
146,59,86,0
163,78,188,0
53,94,65,0
47,33,2,0
54,126,184,0
