42,73,45,0
14,69,15,0
135,68,38,0
39,132,106,0
30,121,194,0
1,176,131,0
12,50,144,0
36,194,105,0
37,37,125,0
187,95,167,0
15,84,63,0
2,92,82,0
39,149,45,0
79,145,6,0
49,170,141,0
128,43,71,0
132,4,44,0
167,162,46,0
191,118,109,0
157,127,82,0
194,73,96,0
22,203,180,0
142,25,52,0
148,189,198,0
130,149,197,0
94,196,162,0
147,79,89,0
174,48,38,0
152,127,157,0
151,46,199,0
201,50,30,0
9,67,82,0
5,40,52,0
39,47,122,0
129,195,110,0
155,39,123,0
157,126,149,0
150,64,22,0
195,42,196,0
120,3,140,0
54,161,2,0
186,67,173,0
123,104,136,0
192,137,1,0
202,41,87,0
123,64,46,0
127,113,83,0
20,176,30,0
128,61,50,0
120,8,33,0
13,124,17,0
144,62,148,0
192,145,65,0
182,110,169,0
123,128,38,0
88,19,6,0
67,110,184,0
203,53,87,0
39,152,183,0
31,176,10,0
183,35,189,0
185,9,169,0
176,183,172,0
101,136,181,0
151,111,113,0
67,73,139,0
12,7,152,0
69,154,178,0
170,3,115,0
107,93,38,0
34,179,182,0
79,180,184,0
5,105,128,0
50,188,95,0
68,36,60,0
182,203,140,0
123,163,21,0
131,6,54,0
75,74,4,0
125,146,162,0
17,44,70,0
127,88,192,0
148,123,8,0
182,73,75,0
89,194,190,0
150,44,94,0
17,188,55,0
186,156,69,0
185,123,37,0
180,159,45,0
115,199,128,0
98,135,72,0
24,185,69,0
72,29,68,0
179,133,24,0
140,39,178,0
68,108,81,0
130,41,133,0
181,115,174,0
29,193,161,0
7,125,118,0
93,190,34,0
42,118,184,0
117,145,67,0
198,156,139,0
41,44,71,0
119,10,63,0
64,143,30,0
58,59,9,0
106,118,77,0
184,11,146,0
2,31,73,0
149,177,140,0
54,156,140,0
185,39,86,0
159,133,3,0
23,104,51,0
29,156,35,0
165,181,106,0
32,198,158,0
176,25,135,0
123,203,90,0
68,142,85,0
116,55,152,0
156,21,148,0
123,182,180,0
5,68,110,0
113,189,200,0
157,3,59,0
142,173,41,0
44,156,78,0
15,63,37,0
200,38,42,0
93,39,47,0
132,147,198,0
63,155,194,0
131,25,147,0
164,153,195,0
123,152,34,0
202,31,74,0
162,115,84,0
45,5,2,0
55,179,18,0
173,105,154,0
96,36,135,0
153,37,21,0
176,76,78,0
154,179,165,0
91,43,41,0
178,94,177,0
36,26,84,0
85,34,17,0
76,36,194,0
78,70,124,0
146,42,173,0
12,189,185,0
49,72,20,0
167,48,193,0
120,79,142,0
181,117,104,0
190,89,48,0
193,120,83,0
167,60,71,0
127,60,184,0
126,90,190,0
12,38,10,0
100,169,136,0
66,105,196,0
102,25,63,0
156,49,10,0
135,184,79,0
59,199,158,0
82,103,117,0
121,195,41,0
32,175,166,0
197,127,166,0
17,65,11,0
69,149,130,0
64,101,199,0
23,37,30,0
67,163,16,0
198,175,98,0
197,110,10,0
141,76,18,0
178,87,82,0
152,41,16,0
151,110,114,0
193,198,96,0
41,83,200,0
30,199,53,0
200,172,136,0
127,179,23,0
27,189,42,0
82,29,83,0
100,38,14,0
24,87,103,0
81,172,83,0
134,194,55,0
148,58,103,0
35,58,199,0
87,183,55,0
195,109,182,0
43,95,85,0
6,195,36,0
44,32,51,0
20,186,14,0
107,99,19,0
131,141,171,0
103,72,2,0
115,27,194,0
133,1,10,0
41,73,154,0
121,144,46,0
60,2,85,0
69,65,56,0
49,62,199,0
197,99,79,0
172,119,156,0
87,13,172,0
17,145,19,0
69,49,41,0
159,37,124,0
163,143,124,0
199,77,51,0
197,21,55,0
126,113,9,0
20,34,151,0
195,187,99,0
102,123,170,0
175,106,72,0
169,147,125,0
23,26,74,0
124,111,118,0
128,96,52,0
119,184,147,0
80,36,15,0
177,202,156,0
55,180,112,0
174,127,175,0
65,131,138,0
71,11,176,0
98,200,197,0
9,147,95,0
139,128,191,0
133,163,140,0
176,45,102,0
186,84,13,0
52,59,182,0
15,65,200,0
32,39,32,0
102,149,3,0
167,5,191,0
102,28,154,0
189,188,102,0
160,117,106,0
1,102,125,0
28,105,149,0
113,25,178,0
32,98,159,0
33,119,130,0
126,152,126,0
87,195,191,0
60,176,4,0
65,17,47,0
35,173,142,0
200,151,43,0
119,93,105,0
111,199,25,0
180,180,49,0
144,126,123,0
137,48,8,0
197,29,54,0
174,196,105,0
107,156,58,0
94,187,44,0
125,114,118,0
185,193,116,0
198,173,199,0
166,79,99,0
196,166,154,0
155,67,155,0
53,178,9,0
131,62,167,0
178,94,155,0
148,119,108,0
141,140,148,0
194,122,141,0
116,60,125,0
98,124,41,0
28,164,160,0
79,48,26,0
42,96,45,0
173,55,87,0
148,107,144,0
52,7,25,0
15,139,107,0
70,60,28,0
148,140,164,0
32,64,17,0
146,116,178,0
140,42,60,0
45,3,37,0
188,35,88,0
70,196,107,0
108,82,166,0
34,120,29,0
162,190,199,0
192,16,158,0
110,118,39,0
96,153,3,0
61,135,115,0
124,125,59,0
145,186,140,0
71,134,192,0
46,137,140,0
132,45,149,0
43,114,50,0
199,8,150,0
27,37,186,0
89,71,187,0
157,55,187,0
95,63,189,0
9,107,42,0
17,181,42,0
142,96,62,0
61,24,104,0
119,154,59,0
73,177,105,0
192,39,29,0
81,183,120,0
154,161,75,0
200,92,110,0
23,60,149,0
178,161,124,0
79,132,7,0
200,50,178,0
169,91,45,0
197,96,93,0
47,137,37,0
4,127,10,0
25,8,154,0
174,163,34,0
158,109,22,0
47,139,1,0
20,94,52,0
197,163,157,0
140,128,14,0
113,179,199,0
160,41,116,0
67,129,135,0
33,138,117,0
118,50,198,0
54,82,65,0
49,33,113,0
71,154,9,0
98,15,106,0
196,112,59,0
84,171,115,0
25,162,112,0
2,148,5,0
88,185,93,0
201,25,170,0
52,11,185,0
179,118,171,0
108,174,31,0
154,17,104,0
138,10,29,0
163,162,150,0
30,139,23,0
24,176,133,0
53,198,113,0
45,1,147,0
17,12,173,0
175,176,191,0
21,56,45,0
194,30,177,0
55,2,171,0
171,86,88,0
51,149,86,0
56,123,70,0
64,30,158,0
91,27,122,0
123,139,18,0
111,49,136,0
28,69,126,0
36,110,72,0
28,166,44,0
97,118,2,0
164,158,177,0
57,147,20,0
127,16,165,0
93,88,155,0
55,8,135,0
76,188,71,0
21,72,98,0
116,103,145,0
133,141,17,0
173,91,145,0
50,138,68,0
6,107,81,0
132,158,132,0
173,70,83,0
81,124,138,0
189,198,61,0
54,111,100,0
58,129,192,0
138,48,24,0
98,106,150,0
165,171,40,0
190,67,161,0
9,178,153,0
40,82,63,0
52,94,191,0
85,167,93,0
99,10,200,0
139,148,151,0
73,89,144,0
43,68,13,0
75,15,189,0
190,10,182,0
123,112,194,0
78,189,100,0
191,151,150,0
198,179,170,0
196,123,189,0
53,101,74,0
76,15,2,0
107,72,192,0
58,175,117,0
60,74,100,0
115,4,199,0
37,172,66,0
166,130,1,0
50,89,154,0
49,10,178,0
56,63,179,0
168,185,149,0
164,137,138,0
152,129,85,0
180,136,53,0
188,20,76,0
179,127,46,0
73,2,90,0
99,57,189,0
65,20,171,0
37,131,7,0
18,66,130,0
51,144,187,0
130,56,113,0
78,58,61,0
170,115,18,0
181,26,120,0
166,176,91,0
142,166,62,0
175,138,39,0
111,199,102,0
157,200,55,0
119,114,109,0
193,90,127,0
158,134,16,0
158,35,3,0
59,144,38,0
90,113,164,0
184,79,16,0
67,67,176,0
91,55,176,0
98,89,178,0
150,23,188,0
4,153,41,0
15,76,32,0
142,122,97,0
69,105,98,0
201,193,44,0
14,97,9,0
164,135,179,0
130,110,132,0
193,192,14,0
50,125,71,0
37,29,186,0
59,164,189,0
167,8,58,0
52,68,129,0
118,181,171,0
160,50,11,0
123,139,108,0
202,118,98,0
81,50,37,0
59,11,116,0
61,51,87,0
115,59,90,0
23,129,134,0
53,21,43,0
67,99,100,0
63,143,89,0
51,131,69,0
26,39,162,0
8,128,142,0
126,66,177,0
151,29,122,0
24,74,76,0
135,171,41,0
14,201,119,0
172,97,97,0
33,13,119,0
155,88,8,0
52,27,82,0
69,71,122,0
178,189,24,0
154,1,50,0
13,102,36,0
166,146,109,0
119,200,154,0
63,174,69,0
25,158,13,0
145,69,35,0
62,26,166,0
71,195,193,0
48,110,113,0
142,103,124,0
144,134,199,0
121,123,189,0
192,47,81,0
32,33,54,0
151,93,100,0
22,141,67,0
165,20,13,0
123,58,142,0
131,34,30,0
21,80,47,0
173,151,175,0
75,128,116,0
114,138,85,0
157,38,198,0
92,4,58,0
31,126,72,0
56,5,46,0
32,196,28,0
164,104,48,0
112,65,126,0
68,147,44,0
15,94,42,0
10,71,14,0
91,117,160,0
16,192,20,0
157,124,27,0
50,152,106,0
37,2,106,0
110,34,35,0
180,43,100,0
154,24,108,0
185,87,129,0
39,43,182,0
22,172,135,0
128,188,68,0
195,53,117,0
142,106,117,0
180,5,70,0
18,116,139,0
171,195,85,0
6,121,124,0
148,172,189,0
57,180,15,0
193,179,83,0
127,40,54,0
97,150,123,0
131,164,140,0
182,7,15,0
69,93,23,0
4,7,66,0
1,107,175,0
89,126,96,0
143,149,18,0
46,12,58,0
184,144,72,0
3,61,58,0
39,191,120,0
145,178,10,0
156,6,142,0
42,184,82,0
190,196,188,0
81,35,195,0
32,179,138,0
143,146,26,0
122,161,181,0
43,41,168,0
71,43,60,0
182,187,104,0
131,156,35,0
200,52,199,0
121,119,124,0
151,126,106,0
189,126,16,0
203,74,148,0
102,166,59,0
87,46,26,0
161,60,41,0
173,184,198,0
202,129,199,0
58,42,36,0
24,68,66,0
158,131,78,0
148,85,77,0
97,50,6,0
20,181,151,0
80,45,197,0
5,81,138,0
81,58,169,0
114,74,34,0
87,189,11,0
81,121,46,0
128,119,129,0
106,53,200,0
158,36,177,0
136,179,145,0
3,14,54,0
77,176,116,0
202,185,12,0
185,203,52,0
123,13,125,0
71,105,62,0
105,117,23,0
71,158,185,0
188,87,66,0
179,80,84,0
110,138,179,0
182,37,41,0
198,17,93,0
47,73,94,0
38,15,43,0
65,14,69,0
3,113,153,0
160,128,26,0
71,90,4,0
119,130,176,0
152,159,31,0
33,25,38,0
52,54,190,0
174,191,190,0
35,169,112,0
171,102,85,0
152,22,141,0
89,174,171,0
90,61,142,0
183,54,36,0
124,149,62,0
110,108,148,0
10,150,167,0
117,152,108,0
157,94,170,0
98,16,147,0
183,190,170,0
129,176,97,0
99,99,9,0
8,92,75,0
56,54,100,0
100,75,95,0
64,86,192,0
86,158,88,0
184,99,157,0
139,27,87,0
124,128,147,0
164,147,200,0
183,149,63,0
69,168,92,0
198,184,75,0
23,151,24,0
105,169,105,0
172,168,166,0
203,116,66,0
3,173,71,0
198,203,54,0
195,200,56,0
165,113,93,0
84,162,61,0
184,183,81,0
92,98,122,0
152,192,7,0
169,156,115,0
180,164,46,0
75,182,192,0
61,93,90,0
167,105,45,0
31,194,8,0
201,39,118,0
26,160,140,0
146,148,12,0
19,56,40,0
73,108,138,0
79,157,187,0
78,170,83,0
201,121,32,0
6,14,137,0
150,48,88,0
63,105,115,0
45,84,19,0
120,198,39,0
130,185,132,0
159,60,113,0
12,120,16,0
183,129,173,0
40,18,165,0
180,62,46,0
66,77,5,0
47,190,37,0
92,137,147,0
26,62,126,0
133,158,133,0
3,91,69,0
113,178,26,0
179,184,134,0
164,187,96,0
14,25,19,0
57,29,42,0
172,105,156,0
73,58,176,0
4,103,12,0
110,11,50,0
60,96,105,0
192,189,140,0
71,46,159,0
181,51,143,0
49,195,179,0
192,134,3,0
120,72,187,0
59,192,115,0
122,124,200,0
137,110,96,0
167,62,35,0
6,132,160,0
18,127,106,0
140,49,79,0
103,192,144,0
199,119,136,0
198,134,160,0
143,68,192,0
20,105,113,0
2,156,73,0
36,42,36,0
120,202,161,0
63,57,130,0
14,18,154,0
186,85,107,0
5,173,158,0
164,47,197,0
167,202,50,0
127,24,119,0
180,13,68,0
120,9,182,0
3,192,179,0
152,66,176,0
162,96,87,0
42,120,141,0
114,203,130,0
173,11,187,0
158,61,74,0
8,122,56,0
23,141,1,0
134,56,86,0
80,185,141,0
102,196,128,0
109,161,186,0
122,189,164,0
13,64,184,0
61,179,80,0
77,72,148,0
47,152,132,0
10,45,200,0
13,94,25,0
178,66,129,0
150,60,173,0
110,2,16,0
74,106,5,0
126,15,95,0
64,37,137,0
15,182,161,0
129,119,178,0
178,9,185,0
80,122,39,0
34,112,132,0
193,67,134,0
99,195,49,0
58,75,165,0
170,138,149,0
83,77,126,0
118,55,144,0
124,179,90,0
186,49,130,0
132,123,149,0
145,99,126,0
51,107,134,0
138,44,69,0
115,22,84,0
139,153,24,0
91,184,79,0
137,96,25,0
90,90,76,0
62,2,95,0
147,152,11,0
73,63,32,0
166,114,30,0
181,162,133,0
151,8,65,0
6,130,35,0
87,156,146,0
74,144,70,0
177,166,176,0
111,69,78,0
140,70,198,0
90,151,30,0
54,104,23,0
149,5,193,0
42,101,118,0
49,69,44,0
65,184,100,0
20,136,184,0
133,164,52,0
113,198,27,0
139,81,98,0
49,194,84,0
191,91,60,0
143,59,91,0
86,91,35,0
2,1,137,0
164,63,133,0
70,62,108,0
30,59,197,0
126,9,60,0
44,90,78,0
90,167,174,0
193,166,107,0
118,146,39,0
174,67,94,0
104,42,185,0
90,156,189,0
35,97,149,0
123,36,170,0
16,151,3,0
149,198,105,0
23,100,47,0
99,47,144,0
80,140,147,0
167,63,15,0
114,66,193,0
42,76,122,0
83,161,106,0
13,39,179,0
159,87,8,0
64,64,58,0
143,21,55,0
186,66,95,0
143,173,200,0
127,116,145,0
67,63,14,0
190,62,119,0
41,145,110,0
50,129,94,0
71,29,159,0
104,33,71,0
180,94,122,0
20,195,99,0
203,200,169,0
190,101,180,0
57,110,105,0
163,12,86,0
154,160,73,0
66,32,140,0
79,171,167,0
58,127,107,0
54,193,44,0
153,164,163,0
89,106,158,0
106,71,35,0
58,176,198,0
80,82,191,0
26,181,140,0
24,53,45,0
138,92,66,0
66,84,21,0
94,172,45,0
94,188,40,0
139,14,31,0
163,81,26,0
46,188,200,0
49,5,72,0
7,74,144,0
96,50,100,0
62,41,130,0
192,94,200,0
163,53,120,0
75,32,81,0
24,72,57,0
50,108,183,0
156,68,63,0
152,109,119,0
106,48,163,0
87,125,15,0
147,188,92,0
45,38,138,0
43,136,191,0
140,178,108,0
198,31,178,0
90,85,51,0
167,55,187,0
107,66,133,0
131,71,160,0
115,180,148,0
95,184,70,0
40,60,104,0
158,64,104,0
131,78,28,0
165,173,176,0
74,189,56,0
63,132,139,0
141,166,65,0
100,18,77,0
149,36,19,0
30,181,103,0
58,70,76,0
13,194,91,0
125,127,87,0
43,25,19,0
29,6,108,0
46,144,111,0
40,31,65,0
155,154,92,0
196,62,47,0
41,85,24,0
108,109,5,0
4,177,144,0
89,75,153,0
124,67,147,0
44,111,122,0
178,125,131,0
181,111,64,0
85,90,13,0
163,124,192,0
58,142,65,0
193,134,65,0
29,65,124,0
67,156,119,0
55,167,141,0
127,158,110,0
159,189,27,0
27,128,45,0
200,50,110,0
127,33,163,0
119,11,129,0
21,48,30,0
54,156,48,0
101,132,57,0
104,2,185,0
79,37,23,0
172,96,129,0
75,155,54,0
104,163,140,0
138,172,141,0
62,59,86,0
177,7,108,0
114,93,162,0
157,82,175,0
128,58,146,0
128,107,22,0
2,60,135,0
3,32,54,0
125,64,127,0
12,190,196,0
50,156,163,0
23,22,190,0
6,54,79,0
45,121,31,0
67,95,17,0
66,90,40,0
149,45,143,0
61,170,181,0
202,162,136,0
79,6,21,0
155,109,40,0
176,156,149,0
120,124,63,0
62,120,15,0
74,53,178,0
70,172,22,0
7,157,192,0
164,3,106,0
50,74,102,0
71,143,97,0
5,48,86,0
110,181,153,0
17,160,72,0
194,194,153,0
121,84,90,0
110,50,154,0
76,189,115,0
98,134,134,0
142,16,163,0
29,155,145,0
119,106,60,0
194,168,195,0
172,148,7,0
189,76,63,0
69,6,180,0
99,83,155,0
30,89,164,0
43,47,6,0
101,37,188,0
164,162,180,0
97,56,157,0
79,61,32,0
58,117,53,0
196,173,101,0
12,117,74,0
138,63,155,0
202,101,109,0
35,35,135,0
203,67,131,0
73,40,134,0
107,70,152,0
20,122,108,0
148,78,142,0
147,179,68,0
124,55,20,0
80,36,105,0
33,78,34,0
103,62,182,0
70,29,71,0
185,83,193,0
106,178,112,0
169,89,182,0
41,89,163,0
198,114,176,0
132,159,22,0
139,13,68,0
179,192,170,0
33,203,175,0
102,57,199,0
174,139,69,0
31,114,50,0
40,68,120,0
50,133,39,0
98,42,183,0
173,181,138,0
171,27,132,0
80,94,55,0
90,191,42,0
35,154,135,0
83,91,110,0
128,42,196,0
197,1,37,0
130,95,139,0
177,149,193,0
28,78,57,0
131,193,196,0
44,185,8,0
120,195,167,0
136,152,119,0
182,48,37,0
3,57,98,0
84,30,134,0
33,174,43,0
191,130,117,0
172,154,122,0
92,118,152,0
166,181,89,0
74,143,165,0
102,32,182,0
104,64,103,0
179,128,199,0
95,131,80,0
144,45,131,0
152,167,131,0
15,65,182,0
38,62,27,0
148,182,99,0
172,65,144,0
110,21,29,0
12,58,148,0
142,74,8,0
85,107,146,0
24,119,137,0
203,153,10,0
87,85,155,0
150,89,188,0
144,69,166,0
44,190,74,0
183,108,165,0
92,155,54,0
167,175,39,0
44,77,100,0
74,78,177,0
20,30,186,0
132,166,122,0
169,55,151,0
151,65,35,0
32,115,82,0
100,135,17,0
175,125,193,0
54,148,13,0
188,41,138,0
16,84,25,0
177,139,164,0
63,136,180,0
125,47,157,0
123,191,22,0
127,24,128,0
183,85,10,0
185,170,63,0
105,48,142,0
105,29,26,0
136,67,81,0
158,76,71,0
7,76,114,0
153,48,180,0
183,13,162,0
181,161,47,0
76,89,111,0
182,125,28,0
172,170,198,0
126,30,87,0
169,200,156,0
174,180,114,0
34,149,57,0
30,127,143,0
69,95,69,0
75,49,113,0
166,163,191,0
106,153,154,0
82,122,43,0
6,135,174,0
98,170,143,0
82,145,39,0
105,21,124,0
92,160,118,0
11,81,6,0
86,160,48,0
28,105,55,0
13,128,15,0
79,76,141,0
13,10,20,0
88,153,40,0
132,148,43,0
74,188,124,0
123,18,54,0
20,202,176,0
50,176,129,0
83,77,135,0
54,90,16,0
26,169,32,0
23,41,6,0
157,115,193,0
79,196,142,0
160,130,60,0
33,29,147,0
181,67,24,0
159,17,12,0
8,19,2,0
121,43,178,0
15,116,56,0
104,199,20,0
131,6,193,0
111,184,34,0
78,26,101,0
28,48,12,0
87,146,189,0
7,26,73,0
138,36,145,0
187,190,94,0
79,129,109,0
108,144,155,0
90,60,175,0
53,157,165,0
1,168,40,0
169,120,94,0
90,181,71,0
68,173,34,0
39,64,105,0
67,199,32,0
45,18,61,0
54,130,43,0
188,86,16,0
173,197,79,0
143,198,82,0
162,91,114,0
53,136,83,0
173,97,44,0
113,146,147,0
101,112,70,0
114,190,172,0
201,76,102,0
3,168,34,0
176,102,159,0
134,36,108,0
166,138,173,0
157,123,146,0
108,149,197,0
79,115,184,0
156,102,111,0
38,191,157,0
153,158,103,0
40,8,39,0
135,176,120,0
198,39,108,0
86,74,32,0
193,175,75,0
98,158,110,0
33,67,109,0
189,74,74,0
90,19,53,0
63,200,189,0
151,11,52,0
145,102,196,0
93,58,103,0
85,44,37,0
5,88,88,0
163,60,71,0
128,190,4,0
96,28,147,0
105,6,13,0
133,51,77,0
179,39,199,0
173,55,64,0
43,167,34,0
148,42,47,0
189,42,199,0
116,76,57,0
153,139,9,0
26,149,88,0
193,139,31,0
76,58,101,0
119,172,97,0
172,51,48,0
3,138,104,0
184,198,42,0
183,97,149,0
138,88,67,0
190,135,6,0
33,1,45,0
24,59,53,0
148,45,180,0
68,136,92,0
25,43,58,0
108,49,158,0
38,199,17,0
131,7,59,0
88,27,2,0
37,201,25,0
81,15,188,0
135,108,64,0
148,168,83,0
188,126,83,0
85,139,82,0
17,84,154,0
185,106,8,0
186,199,50,0
10,22,31,0
48,69,166,0
133,18,86,0
139,1,170,0
3,44,176,0
118,176,101,0
104,80,30,0
95,153,64,0
140,97,148,0
129,139,64,0
156,10,184,0
114,181,107,0
159,2,138,0
54,176,108,0
32,99,22,0
188,137,31,0
165,175,116,0
91,66,199,0
98,13,46,0
12,110,138,0
81,120,93,0
201,177,153,0
59,101,82,0
85,130,63,0
193,158,130,0
135,111,110,0
163,80,107,0
115,62,118,0
132,198,189,0
167,141,152,0
130,73,72,0
180,172,125,0
50,192,80,0
82,89,80,0
200,16,92,0
9,203,99,0
180,108,122,0
100,16,109,0
12,116,85,0
48,2,151,0
28,165,68,0
60,53,92,0
89,184,99,0
157,185,74,0
192,164,179,0
85,121,22,0
24,139,72,0
132,106,138,0
169,7,58,0
152,103,102,0
157,134,186,0
185,52,107,0
17,50,11,0
91,188,147,0
111,120,174,0
152,127,75,0
79,61,13,0
9,128,177,0
10,53,25,0
135,48,106,0
188,161,198,0
63,160,113,0
181,185,81,0
202,101,102,0
31,114,27,0
114,62,32,0
173,126,13,0
200,118,66,0
24,103,66,0
35,14,171,0
57,144,172,0
81,68,196,0
13,78,131,0
194,1,147,0
30,42,119,0
185,182,129,0
57,82,184,0
108,19,129,0
159,195,142,0
12,154,102,0
169,171,170,0
105,170,11,0
71,156,40,0
192,19,41,0
100,92,47,0
47,84,76,0
52,111,49,0
191,77,51,0
153,20,4,0
141,167,81,0
166,32,167,0
141,1,191,0
140,135,110,0
112,73,77,0
175,10,6,0
68,99,59,0
192,191,176,0
111,9,72,0
195,162,29,0
30,147,137,0
159,154,56,0
10,168,51,0
60,201,64,0
182,195,138,0
8,140,58,0
193,186,38,0
35,143,27,0
102,100,118,0
59,53,116,0
183,83,55,0
5,56,45,0
67,6,85,0
94,173,171,0
155,122,128,0
38,115,73,0
174,113,9,0
186,47,10,0
26,115,69,0
97,114,168,0
42,100,28,0
102,32,84,0
198,191,32,0
26,89,124,0
102,5,26,0
60,2,112,0
130,81,35,0
173,27,106,0
73,201,5,0
73,188,79,0
120,45,131,0
45,51,165,0
147,163,61,0
74,47,118,0
80,172,76,0
121,183,43,0
48,53,138,0
65,16,150,0
86,54,117,0
202,178,9,0
38,200,182,0
22,189,174,0
26,132,44,0
183,200,114,0
180,91,161,0
156,31,15,0
88,6,45,0
107,9,16,0
158,62,98,0
81,4,3,0
90,28,192,0
195,162,153,0
59,22,50,0
155,6,39,0
185,156,76,0
60,15,61,0
128,190,177,0
14,10,119,0
7,110,18,0
152,111,180,0
113,115,17,0
152,24,20,0
55,55,86,0
58,66,18,0
82,100,158,0
102,37,171,0
9,7,120,0
128,140,166,0
137,64,171,0
144,59,176,0
41,54,186,0
99,111,42,0
122,90,179,0
146,142,36,0
59,13,27,0
185,94,126,0
179,196,89,0
131,160,130,0
64,39,109,0
96,150,3,0
122,71,33,0
131,126,144,0
181,101,173,0
157,104,174,0
203,131,75,0
31,109,8,0
63,131,182,0
12,171,1,0
143,202,78,0
16,2,143,0
200,33,112,0
167,99,122,0
160,110,68,0
79,176,26,0
85,152,128,0
100,142,3,0
33,129,17,0
154,99,187,0
106,104,53,0
79,200,181,0
177,203,197,0
187,160,126,0
173,154,75,0
59,49,78,0
174,75,72,0
65,89,37,0
87,121,27,0
169,45,155,0
119,158,181,0
203,177,120,0
30,8,20,0
194,49,34,0
40,65,196,0
47,87,118,0
181,168,176,0
142,91,78,0
92,5,160,0
194,178,160,0
180,187,4,0
156,185,88,0
33,98,167,0
196,170,154,0
193,180,56,0
56,36,175,0
11,169,12,0
102,27,25,0
189,12,140,0
134,76,171,0
47,49,68,0
9,188,162,0
183,145,33,0
58,171,38,0
131,113,145,0
201,129,20,0
33,173,90,0
187,44,12,0
51,113,63,0
182,50,136,0
151,151,148,0
197,142,59,0
48,61,80,0
48,191,111,0
162,23,189,0
73,141,67,0
60,201,54,0
148,127,54,0
152,99,155,0
115,11,82,0
87,99,131,0
125,168,104,0
152,83,18,0
161,71,45,0
18,29,42,0
183,100,2,0
60,148,109,0
160,67,33,0
157,29,87,0
11,194,100,0
163,194,32,0
56,108,115,0
155,195,115,0
134,97,34,0
152,117,193,0
5,175,64,0
122,84,118,0
86,171,146,0
165,127,100,0
125,114,112,0
187,139,178,0
59,34,165,0
50,133,74,0
120,158,28,0
98,154,112,0
87,96,40,0
196,183,39,0
79,63,151,0
168,97,55,0
48,31,36,0
186,56,161,0
109,154,56,0
197,6,146,0
32,171,195,0
133,156,45,0
123,127,149,0
